SMILES,FFV
C[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)C(F)(CC[Si](*)(C)CCC(F)(F)F)F)F)(CCC(F)(F)F)O*,0.37288957
FC(CC[Si](*)(C)CCC(F)(C(F)(F)C(F)(C(F)(F)C(F)(F)C(F)(F)CC[Si](CCC(F)(F)F)(C)O*)F)F)(F)F,0.37288957
FC(F)(C(CC[Si](C)(O*)CCC(F)(F)F)(F)F)C(C(F)(F)C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F,0.37288957
FC(C(F)(C(F)(F)C(F)(F)CC[Si](O*)(CCC(F)(F)F)C)F)(C(F)(C(CC[Si](C)(CCC(F)(F)F)*)(F)F)F)F,0.37288957
C(F)(F)(C(F)(C(C(F)(CC[Si](CCC(F)(F)F)(C)*)F)(F)F)F)C(C(CC[Si](C)(O*)CCC(F)(F)F)(F)F)(F)F,0.37288957
C(CC(F)(C(F)(F)C(F)(F)C(C(F)(F)C(F)(CC[Si](CCC(F)(F)F)(*)C)F)(F)F)F)[Si](O*)(C)CCC(F)(F)F,0.37288957
*COC(=O)OCC1OC(OCC)(OCC)OC1*,0.34101825
CCOC1(OC(COC(=O)OC*)C(O1)*)OCC,0.34101825
C(OC(=O)OCC1C(*)OC(OCC)(OCC)O1)*,0.34101825
O(CC)C1(OCC)OC(C(O1)*)COC(OC*)=O,0.34101825
C(OCC1C(OC(OCC)(OCC)O1)*)(OC*)=O,0.34101825
C(C)OC1(OC(COC(OC*)=O)C(O1)*)OCC,0.34101825
*COC(=O)OCC1C(OC(O1)(OCC)OCC)*,0.34101825
O1C(OC(COC(=O)OC*)C1*)(OCC)OCC,0.34101825
CCOC1(OC(COC(OC*)=O)C(*)O1)OCC,0.34101825
C(OC*)(=O)OCC1OC(OCC)(OC1*)OCC,0.34101825
C1(OC(OC1COC(=O)OC*)(OCC)OCC)*,0.34101825
*C=Cc1cc(OCCCCCCCC)c(*)cc1OC,0.38882132
c1c(c(cc(c1*)OCCCCCCCC)C=C*)OC,0.38882132
COc1c(C=C*)cc(c(c1)*)OCCCCCCCC,0.38882132
C(c1c(cc(*)c(OCCCCCCCC)c1)OC)=C*,0.38882132
C(*)=Cc1c(cc(*)c(c1)OCCCCCCCC)OC,0.38882132
C(C)CCCCCCOc1cc(c(OC)cc1*)C=C*,0.38882132
c1(cc(c(OC)cc1*)C=C*)OCCCCCCCC,0.38882132
C(=Cc1cc(c(cc1OC)*)OCCCCCCCC)*,0.38882132
c1(OC)cc(*)c(cc1C=C*)OCCCCCCCC,0.38882132
C(CCCCCCC)Oc1cc(C=C*)c(cc1*)OC,0.38882132
C(CCCOc1cc(c(OC)cc1*)C=C*)CCCC,0.38882132
*C=CC1=CC(OCCCCCCCC)=C(*)C=C1OC,0.38882132
*Oc1ccc(OC(=O)c2cc(OCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,0.34952872
c1(ccc(cc1)[N+](=O)[O-])N1CCCC1COCCCCCCOc1c(C(=O)Oc2ccc(cc2)O*)cc(OCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)c(c1)C(*)=O,0.34952872
N1(c2ccc(cc2)[N+](=O)[O-])C(CCC1)COCCCCCCOc1c(cc(OCCCCCCOCC2N(c3ccc(cc3)[N+](=O)[O-])CCC2)c(C(=O)Oc2ccc(O*)cc2)c1)C(*)=O,0.34952872
C(c1c(OCCCCCCOCC2CCCN2c2ccc(cc2)[N+]([O-])=O)cc(c(OCCCCCCOCC2CCCN2c2ccc(cc2)[N+](=O)[O-])c1)C(Oc1ccc(cc1)O*)=O)(*)=O,0.34952872
c1c(c(OCCCCCCOCC2N(CCC2)c2ccc([N+](=O)[O-])cc2)cc(C(Oc2ccc(O*)cc2)=O)c1OCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+]([O-])=O)C(*)=O,0.34952872
c1c(N2C(CCC2)COCCCCCCOc2c(C(Oc3ccc(cc3)O*)=O)cc(c(c2)C(*)=O)OCCCCCCOCC2CCCN2c2ccc(cc2)[N+](=O)[O-])ccc(c1)[N+]([O-])=O,0.34952872
C(CCCCCOCC1CCCN1c1ccc(cc1)[N+]([O-])=O)Oc1cc(C(Oc2ccc(cc2)O*)=O)c(OCCCCCCOCC2CCCN2c2ccc(cc2)[N+]([O-])=O)cc1C(*)=O,0.34952872
C1CCN(c2ccc(cc2)[N+]([O-])=O)C1COCCCCCCOc1cc(C(*)=O)c(cc1C(=O)Oc1ccc(cc1)O*)OCCCCCCOCC1N(c2ccc(cc2)[N+]([O-])=O)CCC1,0.34952872
c1cc([N+]([O-])=O)ccc1N1CCCC1COCCCCCCOc1cc(c(cc1C(=O)*)OCCCCCCOCC1N(CCC1)c1ccc([N+]([O-])=O)cc1)C(Oc1ccc(cc1)O*)=O,0.34952872
C1CCN(c2ccc([N+]([O-])=O)cc2)C1COCCCCCCOc1cc(C(=O)Oc2ccc(cc2)O*)c(cc1C(*)=O)OCCCCCCOCC1N(CCC1)c1ccc([N+]([O-])=O)cc1,0.34952872
C1CC(COCCCCCCOc2c(cc(OCCCCCCOCC3N(c4ccc(cc4)[N+]([O-])=O)CCC3)c(c2)C(=O)*)C(Oc2ccc(cc2)O*)=O)N(C1)c1ccc([N+](=O)[O-])cc1,0.34952872
*OC1=CC=C(OC(=O)C2=CC(OCCCCCCOCC3CCCN3C3=CC=C([N+](=O)[O-])C=C3)=C(C(*)=O)C=C2OCCCCCCOCC2CCCN2C2=CC=C([N+](=O)[O-])C=C2)C=C1,0.34952872
*Nc1c(CC)cc2ccccc2c1-c1c(N*)c(CC)cc2ccccc12,0.36951998
*Nc1c(cc2c(c1-c1c(N*)c(CC)cc3c1cccc3)cccc2)CC,0.36951998
c1ccc2c(c(N*)c(CC)cc2c1)-c1c(c(cc2ccccc21)CC)N*,0.36951998
c1(CC)c(N*)c(-c2c(N*)c(CC)cc3ccccc32)c2c(cccc2)c1,0.36951998
c1(c2ccccc2cc(CC)c1N*)-c1c2c(cc(c1N*)CC)cccc2,0.36951998
c12cc(c(N*)c(c2cccc1)-c1c2c(cc(c1N*)CC)cccc2)CC,0.36951998
c1ccc2c(-c3c4ccccc4cc(c3N*)CC)c(c(CC)cc2c1)N*,0.36951998
c1cc2c(c(-c3c(N*)c(CC)cc4ccccc43)c(c(CC)c2)N*)cc1,0.36951998
c1ccc2cc(CC)c(N*)c(c2c1)-c1c(N*)c(CC)cc2ccccc12,0.36951998
c1cccc2c1c(c(c(c2)CC)N*)-c1c(c(CC)cc2ccccc12)N*,0.36951998
c12cc(c(c(c1cccc2)-c1c2c(cccc2)cc(c1N*)CC)N*)CC,0.36951998
*NC1=C(CC)C=C2C=CC=CC2=C1C1=C(N*)C(CC)=CC2=CC=CC=C12,0.36951998
*Nc1cc(C)c(C)c2c(N*)cc(C)c(C)c12,0.34685576
*Nc1cc(C)c(C)c2c(cc(C)c(C)c21)N*,0.34685576
c1(N*)cc(C)c(c2c(N*)cc(c(C)c21)C)C,0.34685576
N(*)c1cc(C)c(c2c(N*)cc(C)c(C)c12)C,0.34685576
Cc1c2c(c(cc1C)N*)c(C)c(cc2N*)C,0.34685576
N(*)c1cc(C)c(C)c2c1c(c(cc2N*)C)C,0.34685576
c1(c(cc(N*)c2c(C)c(C)cc(N*)c12)C)C,0.34685576
c12c(C)c(C)cc(c2c(C)c(cc1N*)C)N*,0.34685576
c1(c(C)c2c(c(c1)N*)c(c(C)cc2N*)C)C,0.34685576
c1(c2c(N*)cc(C)c(C)c2c(N*)cc1C)C,0.34685576
N(*)c1c2c(c(C)cc(c2c(c(C)c1)C)N*)C,0.34685576
*NC1=CC(C)=C(C)C2=C(N*)C=C(C)C(C)=C12,0.34685576
*CC(*)CCCCCC,0.40777595
C(CCCCCC)(C*)*,0.40777595
*C(CCCCCC)C*,0.40777595
C(CCCCC(C*)*)C,0.40777595
C(CC(*)C*)CCCC,0.40777595
CCCCCCC(C*)*,0.40777595
C(CCCC)CC(C*)*,0.40777595
C(CCCC)CC(*)C*,0.40777595
*CC(CCCCCC)*,0.40777595
C(CCC(*)C*)CCC,0.40777595
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)C(=O)Nc5c(Cl)cc(Cl)cc54)cc3)c2)cc1,0.3679968
c1c(*)ccc(c1)OC(c1cc(ccc1)C(Oc1ccc(cc1)C1(C(=O)Nc2c1cc(Cl)cc2Cl)*)=O)=O,0.3679968
C1(*)(c2cc(cc(c2NC1=O)Cl)Cl)c1ccc(OC(=O)c2cc(ccc2)C(Oc2ccc(*)cc2)=O)cc1,0.3679968
c1(OC(c2cccc(C(Oc3ccc(*)cc3)=O)c2)=O)ccc(C2(C(Nc3c(cc(Cl)cc23)Cl)=O)*)cc1,0.3679968
c12c(c(cc(Cl)c2)Cl)NC(=O)C1(c1ccc(OC(c2cc(ccc2)C(=O)Oc2ccc(*)cc2)=O)cc1)*,0.3679968
c1c(cc(C(=O)Oc2ccc(cc2)C2(c3cc(cc(c3NC2=O)Cl)Cl)*)cc1)C(=O)Oc1ccc(*)cc1,0.3679968
N1c2c(cc(cc2Cl)Cl)C(C1=O)(*)c1ccc(cc1)OC(c1cc(C(Oc2ccc(cc2)*)=O)ccc1)=O,0.3679968
c1(Cl)c2NC(=O)C(*)(c3ccc(OC(c4cc(C(Oc5ccc(cc5)*)=O)ccc4)=O)cc3)c2cc(c1)Cl,0.3679968
N1c2c(cc(Cl)cc2C(C1=O)(*)c1ccc(OC(=O)c2cc(ccc2)C(Oc2ccc(cc2)*)=O)cc1)Cl,0.3679968
C1(c2ccc(cc2)OC(c2cc(ccc2)C(Oc2ccc(*)cc2)=O)=O)(*)c2c(NC1=O)c(Cl)cc(c2)Cl,0.3679968
*c1ccc(OC(=O)c2cc(C(Oc3ccc(cc3)C3(*)c4c(NC3=O)c(cc(Cl)c4)Cl)=O)ccc2)cc1,0.3679968
*C1=CC=C(OC(=O)C2=CC=CC(C(=O)OC3=CC=C(C4(*)C(=O)NC5=C(Cl)C=C(Cl)C=C54)C=C3)=C2)C=C1,0.3679968
*OS(=O)(=O)c1cc(C)c(*)c(C)c1,0.36970865
c1(*)c(cc(cc1C)S(=O)(=O)O*)C,0.36970865
c1(cc(c(*)c(c1)C)C)S(=O)(O*)=O,0.36970865
O=S(c1cc(c(*)c(C)c1)C)(O*)=O,0.36970865
S(O*)(=O)(c1cc(C)c(*)c(c1)C)=O,0.36970865
O=S(=O)(O*)c1cc(C)c(*)c(c1)C,0.36970865
O=S(c1cc(C)c(*)c(C)c1)(O*)=O,0.36970865
O=S(O*)(=O)c1cc(C)c(c(C)c1)*,0.36970865
c1c(S(O*)(=O)=O)cc(c(*)c1C)C,0.36970865
c1(cc(c(c(c1)C)*)C)S(=O)(O*)=O,0.36970865
O(*)S(=O)(=O)c1cc(C)c(*)c(C)c1,0.36970865
*OS(=O)(=O)C1=CC(C)=C(*)C(C)=C1,0.36970865
*c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,0.39578665
c1cc(Oc2c(cc(c(C)c2)C2(*)c3c(cccc3)C(O2)=O)C)ccc1S(=O)(c1ccc(cc1)Oc1c(cc(c(C)c1)*)C)=O,0.39578665
c1c(c(Oc2ccc(cc2)S(c2ccc(cc2)Oc2c(C)cc(*)c(C)c2)(=O)=O)cc(C)c1C1(*)c2c(C(O1)=O)cccc2)C,0.39578665
O=S(=O)(c1ccc(cc1)Oc1c(C)cc(c(c1)C)C1(*)c2ccccc2C(O1)=O)c1ccc(Oc2c(C)cc(c(c2)C)*)cc1,0.39578665
c1ccc2c(C(c3c(C)cc(Oc4ccc(S(c5ccc(Oc6cc(C)c(cc6C)*)cc5)(=O)=O)cc4)c(C)c3)(OC2=O)*)c1,0.39578665
O(c1ccc(cc1)S(c1ccc(cc1)Oc1c(cc(C2(OC(=O)c3ccccc23)*)c(c1)C)C)(=O)=O)c1c(cc(c(c1)C)*)C,0.39578665
c1c(Oc2ccc(S(c3ccc(cc3)Oc3cc(c(cc3C)C3(OC(c4c3cccc4)=O)*)C)(=O)=O)cc2)c(cc(*)c1C)C,0.39578665
C1(*)(c2cc(c(Oc3ccc(S(=O)(=O)c4ccc(cc4)Oc4cc(C)c(*)cc4C)cc3)cc2C)C)OC(=O)c2ccccc21,0.39578665
c1(S(=O)(=O)c2ccc(Oc3cc(c(cc3C)*)C)cc2)ccc(cc1)Oc1c(cc(C2(c3c(C(O2)=O)cccc3)*)c(C)c1)C,0.39578665
c1c(c(cc(c1C)Oc1ccc(cc1)S(=O)(=O)c1ccc(Oc2c(C)cc(c(C)c2)*)cc1)C)C1(c2c(cccc2)C(O1)=O)*,0.39578665
c1cccc2C(OC(c21)=O)(*)c1cc(c(Oc2ccc(S(c3ccc(cc3)Oc3cc(c(cc3C)*)C)(=O)=O)cc2)cc1C)C,0.39578665
*C1=CC(C)=C(OC2=CC=C(S(=O)(=O)C3=CC=C(OC4=CC(C)=C(C5(*)OC(=O)C6=CC=CC=C65)C=C4C)C=C3)C=C2)C=C1C,0.39578665
*c1ccc2c(c1)c1cc(-c3ccc(-c4ccc(-c5ccc(*)s5)c5nsnc45)s3)ccc1n2C(CCCCCCCC)CCCCCCCC,0.42372696
n1snc2c1c(-c1sc(cc1)-c1ccc3c(c4c(n3C(CCCCCCCC)CCCCCCCC)ccc(c4)*)c1)ccc2-c1sc(cc1)*,0.42372696
C(CC)CCCCCC(n1c2ccc(*)cc2c2cc(-c3sc(cc3)-c3ccc(c4c3nsn4)-c3ccc(*)s3)ccc21)CCCCCCCC,0.42372696
c1cc(-c2ccc(s2)*)c2nsnc2c1-c1sc(-c2ccc3n(c4ccc(cc4c3c2)*)C(CCCCCCCC)CCCCCCCC)cc1,0.42372696
s1c(ccc1-c1c2c(c(cc1)-c1ccc(-c3ccc4n(C(CCCCCCCC)CCCCCCCC)c5c(c4c3)cc(cc5)*)s1)nsn2)*,0.42372696
c1c(-c2c3c(nsn3)c(-c3ccc(-c4ccc5c(c4)c4c(ccc(*)c4)n5C(CCCCCCCC)CCCCCCCC)s3)cc2)sc(c1)*,0.42372696
C(CCCCCCC)C(CCCCCCCC)n1c2ccc(*)cc2c2cc(ccc12)-c1ccc(s1)-c1c2c(nsn2)c(cc1)-c1sc(cc1)*,0.42372696
c1(-c2c3c(nsn3)c(cc2)-c2sc(cc2)*)sc(cc1)-c1ccc2c(c3c(n2C(CCCCCCCC)CCCCCCCC)ccc(c3)*)c1,0.42372696
c1c(sc(c1)-c1ccc(-c2sc(cc2)-c2cc3c4c(n(C(CCCCCCCC)CCCCCCCC)c3cc2)ccc(c4)*)c2c1nsn2)*,0.42372696
C(CC)CCCCCC(CCCCCCCC)n1c2ccc(cc2c2cc(ccc12)-c1sc(cc1)-c1ccc(-c2sc(*)cc2)c2c1nsn2)*,0.42372696
s1c(-c2cc3c4c(n(C(CCCCCCCC)CCCCCCCC)c3cc2)ccc(*)c4)ccc1-c1c2c(c(cc1)-c1sc(*)cc1)nsn2,0.42372696
*C1=CC=C2C(=C1)C1=CC(C3=CC=C(C4=CC=C(C5=CC=C(*)S5)C5=NSN=C45)S3)=CC=C1N2C(CCCCCCCC)CCCCCCCC,0.42372696
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(OCCOc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,0.34759445
C(*)(=O)c1ccc2C(N(C(=O)c2c1)c1cccc(OCCOc2cccc(c2)N2C(=O)c3c(C2=O)ccc(*)c3)c1)=O,0.34759445
c1c2C(N(c3cccc(c3)OCCOc3cc(N4C(c5c(C4=O)ccc(*)c5)=O)ccc3)C(=O)c2cc(c1)C(*)=O)=O,0.34759445
c1c(OCCOc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)=O)cccc1N1C(c2cc(*)ccc2C1=O)=O,0.34759445
O=C1c2c(cc(*)cc2)C(N1c1cccc(c1)OCCOc1cccc(N2C(c3ccc(cc3C2=O)C(*)=O)=O)c1)=O,0.34759445
c1c(N2C(c3ccc(cc3C2=O)C(=O)*)=O)cc(OCCOc2cc(N3C(=O)c4c(C3=O)cc(cc4)*)ccc2)cc1,0.34759445
*c1cc2C(=O)N(c3cccc(c3)OCCOc3cccc(c3)N3C(=O)c4ccc(C(=O)*)cc4C3=O)C(=O)c2cc1,0.34759445
N1(C(=O)c2ccc(C(=O)*)cc2C1=O)c1cccc(c1)OCCOc1cccc(c1)N1C(=O)c2c(C1=O)cc(*)cc2,0.34759445
c1c(cccc1OCCOc1cccc(N2C(c3c(C2=O)cc(*)cc3)=O)c1)N1C(=O)c2cc(ccc2C1=O)C(*)=O,0.34759445
c12C(N(C(c2ccc(c1)C(*)=O)=O)c1cc(OCCOc2cccc(c2)N2C(=O)c3c(ccc(*)c3)C2=O)ccc1)=O,0.34759445
C(c1cc2C(=O)N(C(c2cc1)=O)c1cc(OCCOc2cc(N3C(=O)c4c(ccc(*)c4)C3=O)ccc2)ccc1)(=O)*,0.34759445
*C(=O)C1=CC=C2C(=O)N(C3=CC=CC(OCCOC4=CC=CC(N5C(=O)C6=CC=C(*)C=C6C5=O)=C4)=C3)C(=O)C2=C1,0.34759445
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(*)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,0.38618508
c1c(cc(cc1C(F)(F)F)Oc1c(C)cc(cc1C)-c1cc(C)c(Oc2cc(C(F)(F)F)cc(N3C(c4cc(ccc4C3=O)*)=O)c2)c(C)c1)N1C(=O)c2c(ccc(C(*)=O)c2)C1=O,0.38618508
Cc1cc(-c2cc(C)c(Oc3cc(cc(c3)C(F)(F)F)N3C(=O)c4cc(ccc4C3=O)C(*)=O)c(C)c2)cc(c1Oc1cc(N2C(=O)c3c(ccc(*)c3)C2=O)cc(C(F)(F)F)c1)C,0.38618508
c1(C)c(Oc2cc(cc(C(F)(F)F)c2)N2C(=O)c3c(cc(C(*)=O)cc3)C2=O)c(C)cc(-c2cc(C)c(Oc3cc(cc(c3)C(F)(F)F)N3C(c4ccc(*)cc4C3=O)=O)c(C)c2)c1,0.38618508
*C(c1cc2C(N(c3cc(cc(c3)Oc3c(cc(-c4cc(C)c(Oc5cc(cc(c5)N5C(c6cc(ccc6C5=O)*)=O)C(F)(F)F)c(C)c4)cc3C)C)C(F)(F)F)C(=O)c2cc1)=O)=O,0.38618508
O=C1c2cc(C(*)=O)ccc2C(N1c1cc(Oc2c(C)cc(-c3cc(c(c(c3)C)Oc3cc(cc(c3)C(F)(F)F)N3C(=O)c4ccc(cc4C3=O)*)C)cc2C)cc(c1)C(F)(F)F)=O,0.38618508
c1(ccc2c(C(N(c3cc(cc(c3)Oc3c(C)cc(cc3C)-c3cc(c(Oc4cc(N5C(=O)c6c(C5=O)cc(C(*)=O)cc6)cc(C(F)(F)F)c4)c(c3)C)C)C(F)(F)F)C2=O)=O)c1)*,0.38618508
O=C1N(c2cc(cc(C(F)(F)F)c2)Oc2c(C)cc(-c3cc(c(c(c3)C)Oc3cc(cc(C(F)(F)F)c3)N3C(=O)c4ccc(C(=O)*)cc4C3=O)C)cc2C)C(c2c1cc(*)cc2)=O,0.38618508
C1(c2c(ccc(c2)C(=O)*)C(=O)N1c1cc(Oc2c(cc(cc2C)-c2cc(c(c(C)c2)Oc2cc(N3C(c4ccc(*)cc4C3=O)=O)cc(C(F)(F)F)c2)C)C)cc(C(F)(F)F)c1)=O,0.38618508
c1(cc2c(cc1)C(=O)N(c1cc(C(F)(F)F)cc(c1)Oc1c(C)cc(cc1C)-c1cc(C)c(c(C)c1)Oc1cc(C(F)(F)F)cc(c1)N1C(c3cc(*)ccc3C1=O)=O)C2=O)C(=O)*,0.38618508
c1(c(c(C)cc(c1)-c1cc(C)c(c(C)c1)Oc1cc(cc(N2C(=O)c3c(C2=O)ccc(c3)*)c1)C(F)(F)F)Oc1cc(cc(C(F)(F)F)c1)N1C(=O)c2ccc(cc2C1=O)C(*)=O)C,0.38618508
*C(=O)C1=CC=C2C(=O)N(C3=CC(OC4=C(C)C=C(C5=CC(C)=C(OC6=CC(N7C(=O)C8=CC=C(*)C=C8C7=O)=CC(C(F)(F)F)=C6)C(C)=C5)C=C4C)=CC(C(F)(F)F)=C3)C(=O)C2=C1,0.38618508
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C(O)(C(F)(F)F)C(F)(F)F)c4)cc3C(O)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.3757357
C(O)(C(F)(F)F)(C(F)(F)F)c1c(ccc(c1)C(c1cc(c(*)cc1)C(C(F)(F)F)(O)C(F)(F)F)(C)C)Oc1ccc(S(=O)(=O)c2ccc(cc2)O*)cc1,0.3757357
C(C(c1c(*)ccc(C(C)(C)c2ccc(Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)O*)c(C(C(F)(F)F)(O)C(F)(F)F)c2)c1)(O)C(F)(F)F)(F)(F)F,0.3757357
c1(ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)Oc1ccc(cc1C(C(F)(F)F)(C(F)(F)F)O)C(C)(c1ccc(*)c(c1)C(O)(C(F)(F)F)C(F)(F)F)C,0.3757357
O(c1ccc(S(=O)(c2ccc(cc2)O*)=O)cc1)c1ccc(cc1C(C(F)(F)F)(O)C(F)(F)F)C(c1cc(C(C(F)(F)F)(C(F)(F)F)O)c(cc1)*)(C)C,0.3757357
FC(C(C(F)(F)F)(c1cc(ccc1Oc1ccc(cc1)S(c1ccc(cc1)O*)(=O)=O)C(c1ccc(c(c1)C(O)(C(F)(F)F)C(F)(F)F)*)(C)C)O)(F)F,0.3757357
c1cc(c(C(C(F)(F)F)(C(F)(F)F)O)cc1C(C)(c1cc(C(C(F)(F)F)(C(F)(F)F)O)c(cc1)*)C)Oc1ccc(cc1)S(c1ccc(cc1)O*)(=O)=O,0.3757357
FC(F)(C(C(F)(F)F)(c1cc(C(c2cc(c(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(O*)cc2)C(C(F)(F)F)(O)C(F)(F)F)(C)C)ccc1*)O)F,0.3757357
c1(ccc(cc1)S(=O)(c1ccc(cc1)O*)=O)Oc1c(cc(cc1)C(C)(c1ccc(c(c1)C(O)(C(F)(F)F)C(F)(F)F)*)C)C(C(F)(F)F)(O)C(F)(F)F,0.3757357
c1cc(ccc1O*)S(=O)(=O)c1ccc(cc1)Oc1c(C(O)(C(F)(F)F)C(F)(F)F)cc(cc1)C(c1ccc(c(c1)C(C(F)(F)F)(C(F)(F)F)O)*)(C)C,0.3757357
c1c(ccc(c1)S(c1ccc(O*)cc1)(=O)=O)Oc1c(cc(cc1)C(c1cc(C(O)(C(F)(F)F)C(F)(F)F)c(*)cc1)(C)C)C(O)(C(F)(F)F)C(F)(F)F,0.3757357
*OC1=CC=C(S(=O)(=O)C2=CC=C(OC3=CC=C(C(C)(C)C4=CC=C(*)C(C(O)(C(F)(F)F)C(F)(F)F)=C4)C=C3C(O)(C(F)(F)F)C(F)(F)F)C=C2)C=C1,0.3757357
*Oc1ccc(C2(c3ccc(OC4(F)C(*)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,0.38927007
c1(ccc(C2(c3c(cccc3)-c3ccccc32)c2ccc(cc2)OC2(C(C(F)(C2(*)F)F)(F)F)F)cc1)O*,0.38927007
C1(F)(C(C(F)(C1(F)Oc1ccc(cc1)C1(c2ccccc2-c2c1cccc2)c1ccc(cc1)O*)*)(F)F)F,0.38927007
c1(O*)ccc(cc1)C1(c2ccc(OC3(C(C(F)(C3(*)F)F)(F)F)F)cc2)c2c(cccc2)-c2ccccc12,0.38927007
C1(*)(C(C(F)(C1(F)F)F)(Oc1ccc(cc1)C1(c2ccc(O*)cc2)c2c(-c3c1cccc3)cccc2)F)F,0.38927007
c1cc2C(c3ccc(cc3)OC3(F)C(F)(*)C(F)(F)C3(F)F)(c3ccccc3-c2cc1)c1ccc(O*)cc1,0.38927007
c1cc2c(-c3ccccc3C2(c2ccc(cc2)OC2(F)C(F)(C(C2(*)F)(F)F)F)c2ccc(O*)cc2)cc1,0.38927007
FC1(C(F)(C(Oc2ccc(cc2)C2(c3ccc(O*)cc3)c3ccccc3-c3c2cccc3)(C1(F)*)F)F)F,0.38927007
C1(Oc2ccc(cc2)C2(c3ccccc3-c3ccccc32)c2ccc(cc2)O*)(F)C(C(C1(F)*)(F)F)(F)F,0.38927007
c1cc2c(-c3ccccc3C2(c2ccc(cc2)OC2(C(F)(C(C2(*)F)(F)F)F)F)c2ccc(cc2)O*)cc1,0.38927007
C1(C(F)(F)C(Oc2ccc(cc2)C2(c3ccccc3-c3c2cccc3)c2ccc(cc2)O*)(F)C1(F)*)(F)F,0.38927007
*OC1=CC=C(C2(C3=CC=C(OC4(F)C(*)(F)C(F)(F)C4(F)F)C=C3)C3=CC=CC=C3C3=CC=CC=C32)C=C1,0.38927007
*Oc1ccc(N=Nc2ccc(Cc3ccc(N=Nc4ccc(OC(=O)c5ccc(C(*)=O)cc5)cc4)cc3[N+](=O)[O-])c([N+](=O)[O-])c2)cc1,0.36334689
C(=O)(*)c1ccc(C(Oc2ccc(cc2)N=Nc2ccc(c([N+](=O)[O-])c2)Cc2ccc(N=Nc3ccc(O*)cc3)cc2[N+]([O-])=O)=O)cc1,0.36334689
[N+](=O)(c1cc(ccc1Cc1c(cc(cc1)N=Nc1ccc(O*)cc1)[N+](=O)[O-])N=Nc1ccc(OC(c2ccc(cc2)C(=O)*)=O)cc1)[O-],0.36334689
c1cc(ccc1C(=O)*)C(=O)Oc1ccc(cc1)N=Nc1ccc(c([N+](=O)[O-])c1)Cc1c([N+](=O)[O-])cc(cc1)N=Nc1ccc(cc1)O*,0.36334689
[N+](c1cc(N=Nc2ccc(OC(c3ccc(cc3)C(*)=O)=O)cc2)ccc1Cc1c(cc(cc1)N=Nc1ccc(cc1)O*)[N+](=O)[O-])(=O)[O-],0.36334689
c1cc(ccc1OC(=O)c1ccc(C(*)=O)cc1)N=Nc1cc([N+]([O-])=O)c(Cc2ccc(cc2[N+]([O-])=O)N=Nc2ccc(O*)cc2)cc1,0.36334689
[N+](c1c(ccc(c1)N=Nc1ccc(cc1)O*)Cc1ccc(N=Nc2ccc(cc2)OC(=O)c2ccc(C(*)=O)cc2)cc1[N+](=O)[O-])([O-])=O,0.36334689
[O-][N+](c1c(Cc2c([N+]([O-])=O)cc(N=Nc3ccc(cc3)O*)cc2)ccc(N=Nc2ccc(cc2)OC(=O)c2ccc(cc2)C(*)=O)c1)=O,0.36334689
c1c(cc([N+](=O)[O-])c(c1)Cc1c(cc(N=Nc2ccc(cc2)O*)cc1)[N+](=O)[O-])N=Nc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1,0.36334689
c1c(ccc(Cc2ccc(cc2[N+]([O-])=O)N=Nc2ccc(cc2)O*)c1[N+](=O)[O-])N=Nc1ccc(cc1)OC(c1ccc(C(=O)*)cc1)=O,0.36334689
O(c1ccc(N=Nc2ccc(Cc3ccc(N=Nc4ccc(O*)cc4)cc3[N+]([O-])=O)c(c2)[N+]([O-])=O)cc1)C(=O)c1ccc(cc1)C(=O)*,0.36334689
*OC1=CC=C(N=NC2=CC=C(CC3=CC=C(N=NC4=CC=C(OC(=O)C5=CC=C(C(*)=O)C=C5)C=C4)C=C3[N+](=O)[O-])C([N+](=O)[O-])=C2)C=C1,0.36334689
